,locs,techs,energy_cap
1691,EST,chp_methane_extraction_heat_storage_big,3.1023622585363124e-05
1692,EST,chp_methane_extraction_tech_heat_to_demand,1.9418190865171003e-07
1693,EST,chp_wte_back_pressure,0.001953668135410036
1694,EST,chp_wte_back_pressure_heat_storage_big,3.045516064221762e-05
1695,EST,chp_wte_back_pressure_tech_heat_to_demand,1.9603240095371063e-08
1696,EST,dac,2.221937460365895e-05
1697,EST,dc_subsea_transmission:BEL,
1698,EST,dc_subsea_transmission:CYP,
1699,EST,dc_subsea_transmission:DEU,
1700,EST,dc_subsea_transmission:DNK,
1701,EST,dc_subsea_transmission:ESP,
1702,EST,dc_subsea_transmission:EST,
1703,EST,dc_subsea_transmission:FIN,0.010000421223109401
1704,EST,dc_subsea_transmission:FRA,
1705,EST,dc_subsea_transmission:GBR,
1706,EST,dc_subsea_transmission:GRC,
1707,EST,dc_subsea_transmission:IRL,
1708,EST,dc_subsea_transmission:ISL,
1709,EST,dc_subsea_transmission:ITA,
1710,EST,dc_subsea_transmission:LTU,
1711,EST,dc_subsea_transmission:MNE,
1712,EST,dc_subsea_transmission:NLD,
1713,EST,dc_subsea_transmission:NOR,
1714,EST,dc_subsea_transmission:POL,
1715,EST,dc_subsea_transmission:SWE,
1716,EST,dc_underground_transmission:BEL,
1717,EST,dc_underground_transmission:CHE,
1718,EST,dc_underground_transmission:DEU,
1719,EST,dc_underground_transmission:ESP,
1720,EST,dc_underground_transmission:FRA,
1721,EST,dc_underground_transmission:GBR,
1722,EST,dc_underground_transmission:ITA,
1723,EST,dc_underground_transmission:SVN,
1724,EST,demand_cooking,0.0007434004145728834
1725,EST,demand_elec,0.010184537412104231
1726,EST,demand_heat,0.035205775512952064
1727,EST,demand_heavy_transport,0.0014547936888939191
1728,EST,demand_industry_diesel,2.8166969680165908
1729,EST,demand_industry_kerosene,0.4551729166666666
1730,EST,demand_industry_methane,0.0019871736211369497
1731,EST,demand_industry_methanol,0.2195723512545113
1732,EST,demand_light_transport,0.11599951231746032
1733,EST,electric_heater,7.1644351217148655e-06
1734,EST,electric_heater_heat_storage_small,8.607548123009708e-05
1735,EST,electric_heater_tech_heat_to_demand,7.746314163950707e-06
1736,EST,electric_hob,0.0007429704552352574
1737,EST,electrolysis,1.181759992514384e-05
1738,EST,gas_hob,4.325991550059453e-07
1739,EST,heavy_transport_ev,0.013618677027715948
1740,EST,heavy_transport_ice,3.9775651413543206e-08
1741,EST,hp,0.00024078810697302394
1742,EST,hp_heat_storage_small,0.00010265872106159173
1743,EST,hp_tech_heat_to_demand,0.0001861066618914613
1744,EST,hydro_reservoir,0.0
1745,EST,hydro_run_of_river,0.0
1746,EST,hydrogen_storage,1.169255161081273e-06
1747,EST,hydrogen_to_liquids,2.0999274442961143e-06
1748,EST,hydrogen_to_methane,3.759011365349834e-06
1749,EST,hydrogen_to_methanol,2.170326895778028e-06
1750,EST,light_transport_ev,2.0413317711446006
1751,EST,light_transport_ice,3.285183541921105e-07
1752,EST,methane_boiler,2.5023306284823005e-05
1753,EST,methane_heat_storage_small,7.279148227728476e-05
1754,EST,methane_storage,
1755,EST,methane_tech_heat_to_demand,2.570087429157672e-05
1756,EST,nuclear,
1757,EST,open_field_pv,1.8562450149154798e-05
1758,EST,pumped_hydro,0.0
1759,EST,roof_mounted_pv,7.003542550302335e-06
1760,EST,syn_diesel_converter,2.8166969680165908
1761,EST,syn_diesel_distribution_export,0.0029287957282962723
1762,EST,syn_diesel_distribution_import,2.813768173289869
1763,EST,syn_kerosene_converter,0.4551729166666666
1764,EST,syn_kerosene_distribution_export,1.9810470109378343e-06
1765,EST,syn_kerosene_distribution_import,0.4551709853415656
1766,EST,syn_methane_converter,0.002030362581452523
1767,EST,syn_methane_distribution_export,0.0
1768,EST,syn_methane_distribution_import,0.0020297831721511916
1769,EST,syn_methanol_converter,0.2195723512545113
1770,EST,syn_methanol_distribution_export,0.003913531503082581
1771,EST,syn_methanol_distribution_import,0.21565886198954637
1772,EST,waste_supply,0.0007502407019793863
1773,EST,wind_offshore,2.220777895787861e-06
1774,EST,wind_onshore_competing,0.061076492464952864
1775,EST,wind_onshore_monopoly,0.038538300686415485
1776,FIN,ac_ohl_mountain_transmission:ALB,
1777,FIN,ac_ohl_mountain_transmission:AUT,
1778,FIN,ac_ohl_mountain_transmission:BIH,
1779,FIN,ac_ohl_mountain_transmission:CHE,
1780,FIN,ac_ohl_mountain_transmission:DEU,
1781,FIN,ac_ohl_mountain_transmission:ESP,
1782,FIN,ac_ohl_mountain_transmission:FRA,
1783,FIN,ac_ohl_mountain_transmission:GRC,
1784,FIN,ac_ohl_mountain_transmission:ITA,
1785,FIN,ac_ohl_mountain_transmission:MKD,
1786,FIN,ac_ohl_mountain_transmission:MNE,
1787,FIN,ac_ohl_mountain_transmission:SRB,
1788,FIN,ac_ohl_mountain_transmission:SVN,
1789,FIN,ac_ohl_transmission:ALB,
1790,FIN,ac_ohl_transmission:AUT,
1791,FIN,ac_ohl_transmission:BEL,
1792,FIN,ac_ohl_transmission:BGR,
1793,FIN,ac_ohl_transmission:BIH,
1794,FIN,ac_ohl_transmission:CHE,
1795,FIN,ac_ohl_transmission:CZE,
1796,FIN,ac_ohl_transmission:DEU,
1797,FIN,ac_ohl_transmission:DNK,
1798,FIN,ac_ohl_transmission:ESP,
1799,FIN,ac_ohl_transmission:EST,
1800,FIN,ac_ohl_transmission:FIN,
1801,FIN,ac_ohl_transmission:FRA,
1802,FIN,ac_ohl_transmission:GBR,
1803,FIN,ac_ohl_transmission:GRC,
1804,FIN,ac_ohl_transmission:HRV,
1805,FIN,ac_ohl_transmission:HUN,
1806,FIN,ac_ohl_transmission:IRL,
1807,FIN,ac_ohl_transmission:ITA,
1808,FIN,ac_ohl_transmission:LTU,
1809,FIN,ac_ohl_transmission:LUX,
1810,FIN,ac_ohl_transmission:LVA,
1811,FIN,ac_ohl_transmission:MKD,
1812,FIN,ac_ohl_transmission:MNE,
1813,FIN,ac_ohl_transmission:NLD,
1814,FIN,ac_ohl_transmission:NOR,0.019998145632454063
1815,FIN,ac_ohl_transmission:POL,
1816,FIN,ac_ohl_transmission:PRT,
1817,FIN,ac_ohl_transmission:ROU,
1818,FIN,ac_ohl_transmission:SRB,
1819,FIN,ac_ohl_transmission:SVK,
1820,FIN,ac_ohl_transmission:SVN,
1821,FIN,ac_ohl_transmission:SWE,0.06388204545687287
1822,FIN,battery,1.1764752480751816e-05
1823,FIN,biofuel_boiler,0.20669801026820198
1824,FIN,biofuel_heat_storage_small,6.555029811898107e-05
1825,FIN,biofuel_supply,0.28859628587561315
1826,FIN,biofuel_tech_heat_to_demand,0.20669863783607467
1827,FIN,biofuel_to_diesel,0.006135901792320796
1828,FIN,biofuel_to_liquids,2.7155850140791163e-07
1829,FIN,biofuel_to_methane,1.0895953619760053e-06
1830,FIN,biofuel_to_methanol,0.01299821244840111
1831,FIN,ccgt,0.07143111594239623
1832,FIN,chp_biofuel_extraction,3.4126051274538773e-06
1833,FIN,chp_biofuel_extraction_heat_storage_big,2.8984034910825945e-05
1834,FIN,chp_biofuel_extraction_tech_heat_to_demand,6.726665416090531e-07
1835,FIN,chp_hydrogen,1.2659561883437568e-06
1836,FIN,chp_hydrogen_heat_storage_big,2.318431267213632e-05
1837,FIN,chp_hydrogen_tech_heat_to_demand,1.024909491307965e-06
1838,FIN,chp_methane_extraction,4.529100699033093e-06
1839,FIN,chp_methane_extraction_heat_storage_big,2.812628613633159e-05
1840,FIN,chp_methane_extraction_tech_heat_to_demand,1.6301834717405452e-07
1841,FIN,chp_wte_back_pressure,0.016143641665489355
1842,FIN,chp_wte_back_pressure_heat_storage_big,2.7643006682090807e-05
1843,FIN,chp_wte_back_pressure_tech_heat_to_demand,1.1685051376699601e-08
1844,FIN,dac,1.3095996216325202e-05
1845,FIN,dc_subsea_transmission:BEL,
1846,FIN,dc_subsea_transmission:CYP,
1847,FIN,dc_subsea_transmission:DEU,
1848,FIN,dc_subsea_transmission:DNK,
1849,FIN,dc_subsea_transmission:ESP,
1850,FIN,dc_subsea_transmission:EST,0.010000421223109401
1851,FIN,dc_subsea_transmission:FIN,
1852,FIN,dc_subsea_transmission:FRA,
1853,FIN,dc_subsea_transmission:GBR,
1854,FIN,dc_subsea_transmission:GRC,
1855,FIN,dc_subsea_transmission:IRL,
1856,FIN,dc_subsea_transmission:ISL,
1857,FIN,dc_subsea_transmission:ITA,
1858,FIN,dc_subsea_transmission:LTU,
1859,FIN,dc_subsea_transmission:MNE,
1860,FIN,dc_subsea_transmission:NLD,
1861,FIN,dc_subsea_transmission:NOR,
1862,FIN,dc_subsea_transmission:POL,
1863,FIN,dc_subsea_transmission:SWE,0.008000057819223194
1864,FIN,dc_underground_transmission:BEL,
1865,FIN,dc_underground_transmission:CHE,
1866,FIN,dc_underground_transmission:DEU,
1867,FIN,dc_underground_transmission:ESP,
1868,FIN,dc_underground_transmission:FRA,
1869,FIN,dc_underground_transmission:GBR,
1870,FIN,dc_underground_transmission:ITA,
1871,FIN,dc_underground_transmission:SVN,
1872,FIN,demand_cooking,0.002284237420637266
1873,FIN,demand_elec,0.17416477038732403
1874,FIN,demand_heat,0.2067337076171208
1875,FIN,demand_heavy_transport,0.003506960019399148
1876,FIN,demand_industry_diesel,5.339352926280355
1877,FIN,demand_industry_kerosene,7.347060185185184
1878,FIN,demand_industry_methane,0.013740558859701452
1879,FIN,demand_industry_methanol,15.93539714836265
1880,FIN,demand_light_transport,0.6766029580629986
1881,FIN,electric_heater,4.606343446608882e-06
1882,FIN,electric_heater_heat_storage_small,6.663662210817536e-05
1883,FIN,electric_heater_tech_heat_to_demand,4.907509115434868e-06
1884,FIN,electric_hob,0.002283878908208462
1885,FIN,electrolysis,6.784204813926237e-06
1886,FIN,gas_hob,3.6193642974975607e-07
1887,FIN,heavy_transport_ev,0.12904362536732364
1888,FIN,heavy_transport_ice,3.804441358773631e-08
1889,FIN,hp,1.4489207991869765e-05
1890,FIN,hp_heat_storage_small,7.827462406181937e-05
1891,FIN,hp_tech_heat_to_demand,1.054719774834593e-05
1892,FIN,hydro_reservoir,0.013450000000000002
1893,FIN,hydro_run_of_river,0.013409500000000001
1894,FIN,hydrogen_storage,1.1662069962323173e-06
1895,FIN,hydrogen_to_liquids,1.0743423355828247e-06
1896,FIN,hydrogen_to_methane,2.661478477097906e-06
1897,FIN,hydrogen_to_methanol,1.3182754734301003e-06
1898,FIN,light_transport_ev,9.64562604714945
1899,FIN,light_transport_ice,4.0468936199020975e-07
1900,FIN,methane_boiler,1.7213770458270943e-05
1901,FIN,methane_heat_storage_small,5.8426409401703395e-05
1902,FIN,methane_storage,
1903,FIN,methane_tech_heat_to_demand,1.774856297032712e-05
1904,FIN,nuclear,1.1792775583703575e-06
1905,FIN,open_field_pv,1.3702564329297885e-05
1906,FIN,pumped_hydro,0.0
1907,FIN,roof_mounted_pv,6.154157681469433e-06
1908,FIN,syn_diesel_converter,5.339352926280355
1909,FIN,syn_diesel_distribution_export,0.006135826725635811
1910,FIN,syn_diesel_distribution_import,5.333217118562506
1911,FIN,syn_kerosene_converter,7.347060185185184
1912,FIN,syn_kerosene_distribution_export,9.49455442711683e-07
1913,FIN,syn_kerosene_distribution_import,7.347059801099218
1914,FIN,syn_methane_converter,0.14186448896243722
1915,FIN,syn_methane_distribution_export,0.0
1916,FIN,syn_methane_distribution_import,0.14186376447890425
1917,FIN,syn_methanol_converter,15.93539714836265
1918,FIN,syn_methanol_distribution_export,0.012998636579809427
1919,FIN,syn_methanol_distribution_import,15.922398934433641
1920,FIN,waste_supply,0.006199540247740307
1921,FIN,wind_offshore,2.4306360208620973e-06
1922,FIN,wind_onshore_competing,0.323552408240373
1923,FIN,wind_onshore_monopoly,0.1243505304006244
1924,FRA,ac_ohl_mountain_transmission:ALB,
1925,FRA,ac_ohl_mountain_transmission:AUT,
1926,FRA,ac_ohl_mountain_transmission:BIH,
1927,FRA,ac_ohl_mountain_transmission:CHE,
1928,FRA,ac_ohl_mountain_transmission:DEU,
1929,FRA,ac_ohl_mountain_transmission:ESP,0.1999995568108053
1930,FRA,ac_ohl_mountain_transmission:FRA,
1931,FRA,ac_ohl_mountain_transmission:GRC,
1932,FRA,ac_ohl_mountain_transmission:ITA,0.4520240813477368
1933,FRA,ac_ohl_mountain_transmission:MKD,
1934,FRA,ac_ohl_mountain_transmission:MNE,
1935,FRA,ac_ohl_mountain_transmission:SRB,
1936,FRA,ac_ohl_mountain_transmission:SVN,
1937,FRA,ac_ohl_transmission:ALB,
1938,FRA,ac_ohl_transmission:AUT,
1939,FRA,ac_ohl_transmission:BEL,0.4108678332809923
1940,FRA,ac_ohl_transmission:BGR,
1941,FRA,ac_ohl_transmission:BIH,
1942,FRA,ac_ohl_transmission:CHE,0.09500298839993426
1943,FRA,ac_ohl_transmission:CZE,
1944,FRA,ac_ohl_transmission:DEU,0.2899990330353697
1945,FRA,ac_ohl_transmission:DNK,
1946,FRA,ac_ohl_transmission:ESP,0.039999737360974744
1947,FRA,ac_ohl_transmission:EST,
1948,FRA,ac_ohl_transmission:FIN,
1949,FRA,ac_ohl_transmission:FRA,
1950,FRA,ac_ohl_transmission:GBR,
1951,FRA,ac_ohl_transmission:GRC,
1952,FRA,ac_ohl_transmission:HRV,
1953,FRA,ac_ohl_transmission:HUN,
1954,FRA,ac_ohl_transmission:IRL,
1955,FRA,ac_ohl_transmission:ITA,
1956,FRA,ac_ohl_transmission:LTU,
1957,FRA,ac_ohl_transmission:LUX,
1958,FRA,ac_ohl_transmission:LVA,
1959,FRA,ac_ohl_transmission:MKD,
1960,FRA,ac_ohl_transmission:MNE,
1961,FRA,ac_ohl_transmission:NLD,
1962,FRA,ac_ohl_transmission:NOR,
1963,FRA,ac_ohl_transmission:POL,
1964,FRA,ac_ohl_transmission:PRT,
1965,FRA,ac_ohl_transmission:ROU,
1966,FRA,ac_ohl_transmission:SRB,
1967,FRA,ac_ohl_transmission:SVK,
1968,FRA,ac_ohl_transmission:SVN,
1969,FRA,ac_ohl_transmission:SWE,
1970,FRA,battery,1.3446452997955343e-05
1971,FRA,biofuel_boiler,1.513754295675032e-05
1972,FRA,biofuel_heat_storage_small,5.331709300453255e-05
1973,FRA,biofuel_supply,0.3606697538306348
1974,FRA,biofuel_tech_heat_to_demand,1.5644766773219142e-05
1975,FRA,biofuel_to_diesel,0.006303178397389117
1976,FRA,biofuel_to_liquids,2.7192506110279746e-07
1977,FRA,biofuel_to_methane,1.1074159091579968e-06
1978,FRA,biofuel_to_methanol,0.22759330939648675
1979,FRA,ccgt,5.998550393846771e-05
1980,FRA,chp_biofuel_extraction,3.247410693216627e-06
1981,FRA,chp_biofuel_extraction_heat_storage_big,2.5671569413433907e-05
1982,FRA,chp_biofuel_extraction_tech_heat_to_demand,6.107239954559989e-07
1983,FRA,chp_hydrogen,1.2349664380083698e-06
1984,FRA,chp_hydrogen_heat_storage_big,2.3951790989022987e-05
1985,FRA,chp_hydrogen_tech_heat_to_demand,9.502447023207915e-07
1986,FRA,chp_methane_extraction,4.287128581625084e-06
1987,FRA,chp_methane_extraction_heat_storage_big,2.465634457626355e-05
1988,FRA,chp_methane_extraction_tech_heat_to_demand,1.336089241439797e-07
1989,FRA,chp_wte_back_pressure,0.08491794673868512
1990,FRA,chp_wte_back_pressure_heat_storage_big,2.4161516605086157e-05
1991,FRA,chp_wte_back_pressure_tech_heat_to_demand,5.021282884794384e-09
1992,FRA,dac,3.20957463652016e-05
1993,FRA,dc_subsea_transmission:BEL,
1994,FRA,dc_subsea_transmission:CYP,
1995,FRA,dc_subsea_transmission:DEU,
1996,FRA,dc_subsea_transmission:DNK,
1997,FRA,dc_subsea_transmission:ESP,0.4499977670504362
1998,FRA,dc_subsea_transmission:EST,
1999,FRA,dc_subsea_transmission:FIN,
2000,FRA,dc_subsea_transmission:FRA,
2001,FRA,dc_subsea_transmission:GBR,0.07600013008309187
2002,FRA,dc_subsea_transmission:GRC,
2003,FRA,dc_subsea_transmission:IRL,0.07438924647521555
2004,FRA,dc_subsea_transmission:ISL,
2005,FRA,dc_subsea_transmission:ITA,0.018000121241974032
2006,FRA,dc_subsea_transmission:LTU,
2007,FRA,dc_subsea_transmission:MNE,
2008,FRA,dc_subsea_transmission:NLD,
2009,FRA,dc_subsea_transmission:NOR,
2010,FRA,dc_subsea_transmission:POL,
2011,FRA,dc_subsea_transmission:SWE,
2012,FRA,dc_underground_transmission:BEL,
2013,FRA,dc_underground_transmission:CHE,
2014,FRA,dc_underground_transmission:DEU,
2015,FRA,dc_underground_transmission:ESP,0.4299995134842723
2016,FRA,dc_underground_transmission:FRA,
2017,FRA,dc_underground_transmission:GBR,0.11082873857845416
2018,FRA,dc_underground_transmission:ITA,0.011001150900205786
2019,FRA,dc_underground_transmission:SVN,
2020,FRA,demand_cooking,0.03203565031195608
2021,FRA,demand_elec,0.6366767842662698
2022,FRA,demand_heat,1.3876366297030653
2023,FRA,demand_heavy_transport,0.009501769759984473
2024,FRA,demand_industry_diesel,26.78736298961795
2025,FRA,demand_industry_kerosene,71.56092476851852
2026,FRA,demand_industry_methane,0.0628515724852658
2027,FRA,demand_industry_methanol,66.3525567407975
2028,FRA,demand_light_transport,2.594082609571922
2029,FRA,electric_heater,3.387731842179921e-06
2030,FRA,electric_heater_heat_storage_small,5.384376376469532e-05
2031,FRA,electric_heater_tech_heat_to_demand,3.2191345331107775e-06
2032,FRA,electric_hob,0.03203519606444196
2033,FRA,electrolysis,1.7760332019198948e-05
2034,FRA,gas_hob,4.579899886505482e-07
2035,FRA,heavy_transport_ev,0.49355874300081626
2036,FRA,heavy_transport_ice,4.282391335029733e-08
2037,FRA,hp,1.3876079827514818
2038,FRA,hp_heat_storage_small,5.929367778665247e-05
2039,FRA,hp_tech_heat_to_demand,1.387608552437752
2040,FRA,hydro_reservoir,0.09469638216560511
2041,FRA,hydro_run_of_river,0.06331332562490508
2042,FRA,hydrogen_storage,1.1496898832394253e-06
2043,FRA,hydrogen_to_liquids,2.5305520411363833e-06
2044,FRA,hydrogen_to_methane,7.811369948313933e-06
2045,FRA,hydrogen_to_methanol,2.21099576195581e-06
2046,FRA,light_transport_ev,102.94675493384412
2047,FRA,light_transport_ice,6.034450944858383e-05
2048,FRA,methane_boiler,7.5336005683022016e-06
2049,FRA,methane_heat_storage_small,4.5717720044841917e-05
2050,FRA,methane_storage,0.8501666666666667
2051,FRA,methane_tech_heat_to_demand,7.519772936117949e-06
2052,FRA,nuclear,1.3876852769669915e-06
2053,FRA,open_field_pv,2.511319127835401
2054,FRA,pumped_hydro,0.050640000000000004
2055,FRA,roof_mounted_pv,4.633503694098978e-06
2056,FRA,syn_diesel_converter,26.78736298961795
2057,FRA,syn_diesel_distribution_export,0.006304089433541991
2058,FRA,syn_diesel_distribution_import,26.78106038287324
2059,FRA,syn_kerosene_converter,71.56092476851852
2060,FRA,syn_kerosene_distribution_export,2.4284100141721167e-06
2061,FRA,syn_kerosene_distribution_import,71.5609223709039
2062,FRA,syn_methane_converter,0.06646559587766439
2063,FRA,syn_methane_distribution_export,0.0
2064,FRA,syn_methane_distribution_import,0.06645786772873243
2065,FRA,syn_methanol_converter,66.3525567407975
2066,FRA,syn_methanol_distribution_export,0.2275946575515652
2067,FRA,syn_methanol_distribution_import,66.12496374813173
2068,FRA,waste_supply,0.0326105674721062
2069,FRA,wind_offshore,3.6088697390514965e-06
2070,FRA,wind_onshore_competing,2.9365640486076547e-05
2071,FRA,wind_onshore_monopoly,1.117721307793597e-05
2072,GBR,ac_ohl_mountain_transmission:ALB,
2073,GBR,ac_ohl_mountain_transmission:AUT,
2074,GBR,ac_ohl_mountain_transmission:BIH,
2075,GBR,ac_ohl_mountain_transmission:CHE,
2076,GBR,ac_ohl_mountain_transmission:DEU,
2077,GBR,ac_ohl_mountain_transmission:ESP,
2078,GBR,ac_ohl_mountain_transmission:FRA,
2079,GBR,ac_ohl_mountain_transmission:GRC,
2080,GBR,ac_ohl_mountain_transmission:ITA,
2081,GBR,ac_ohl_mountain_transmission:MKD,
2082,GBR,ac_ohl_mountain_transmission:MNE,
2083,GBR,ac_ohl_mountain_transmission:SRB,
2084,GBR,ac_ohl_mountain_transmission:SVN,
2085,GBR,ac_ohl_transmission:ALB,
2086,GBR,ac_ohl_transmission:AUT,
2087,GBR,ac_ohl_transmission:BEL,
2088,GBR,ac_ohl_transmission:BGR,
2089,GBR,ac_ohl_transmission:BIH,
2090,GBR,ac_ohl_transmission:CHE,
2091,GBR,ac_ohl_transmission:CZE,
2092,GBR,ac_ohl_transmission:DEU,
2093,GBR,ac_ohl_transmission:DNK,
2094,GBR,ac_ohl_transmission:ESP,
2095,GBR,ac_ohl_transmission:EST,
2096,GBR,ac_ohl_transmission:FIN,
2097,GBR,ac_ohl_transmission:FRA,
2098,GBR,ac_ohl_transmission:GBR,
2099,GBR,ac_ohl_transmission:GRC,
2100,GBR,ac_ohl_transmission:HRV,
2101,GBR,ac_ohl_transmission:HUN,
2102,GBR,ac_ohl_transmission:IRL,0.10999863629061801
2103,GBR,ac_ohl_transmission:ITA,
2104,GBR,ac_ohl_transmission:LTU,
2105,GBR,ac_ohl_transmission:LUX,
2106,GBR,ac_ohl_transmission:LVA,
2107,GBR,ac_ohl_transmission:MKD,
2108,GBR,ac_ohl_transmission:MNE,
2109,GBR,ac_ohl_transmission:NLD,
2110,GBR,ac_ohl_transmission:NOR,
2111,GBR,ac_ohl_transmission:POL,
2112,GBR,ac_ohl_transmission:PRT,
2113,GBR,ac_ohl_transmission:ROU,
2114,GBR,ac_ohl_transmission:SRB,
2115,GBR,ac_ohl_transmission:SVK,
2116,GBR,ac_ohl_transmission:SVN,
2117,GBR,ac_ohl_transmission:SWE,
2118,GBR,battery,1.2557301171231346e-05
2119,GBR,biofuel_boiler,8.374143930486627e-06
2120,GBR,biofuel_heat_storage_small,5.007948083385659e-05
2121,GBR,biofuel_supply,0.10376825864554631
2122,GBR,biofuel_tech_heat_to_demand,8.73252122062025e-06
2123,GBR,biofuel_to_diesel,0.013011922868924358
2124,GBR,biofuel_to_liquids,2.7061619389370815e-07
2125,GBR,biofuel_to_methane,1.0381526565696625e-06
2126,GBR,biofuel_to_methanol,0.053345105003813856
2127,GBR,ccgt,0.3786213822918221
2128,GBR,chp_biofuel_extraction,3.189149428255638e-06
2129,GBR,chp_biofuel_extraction_heat_storage_big,2.5278868055551045e-05
2130,GBR,chp_biofuel_extraction_tech_heat_to_demand,5.199217570519722e-07
2131,GBR,chp_hydrogen,1.2722284361158306e-06
2132,GBR,chp_hydrogen_heat_storage_big,2.375933584933716e-05
2133,GBR,chp_hydrogen_tech_heat_to_demand,8.574746336108925e-07
2134,GBR,chp_methane_extraction,4.209446001563052e-06
2135,GBR,chp_methane_extraction_heat_storage_big,2.438679982348155e-05
2136,GBR,chp_methane_extraction_tech_heat_to_demand,1.1172008767414658e-07
2137,GBR,chp_wte_back_pressure,0.06944167663158538
2138,GBR,chp_wte_back_pressure_heat_storage_big,2.3889151259435977e-05
2139,GBR,chp_wte_back_pressure_tech_heat_to_demand,4.902270729050566e-09
2140,GBR,dac,8.768790898763664e-05
2141,GBR,dc_subsea_transmission:BEL,0.02400006283362252
2142,GBR,dc_subsea_transmission:CYP,
