spores,techs,locs,carriers,unit,nameplate_capacity
66,wind_offshore,PRT-18_1,electricity,gw,5.2218102462645
66,wind_offshore,PRT-20_1,electricity,gw,0.000965360610753854
66,wind_offshore,PRT-3_1,electricity,gw,0.004139009659146018
66,wind_offshore,PRT-4_1,electricity,gw,0.001485154807628192
66,wind_offshore,PRT-7_1,electricity,gw,0.004861517546558138
66,wind_offshore,PRT-9_1,electricity,gw,0.004641352060971003
66,wind_onshore,PRT-10_1,electricity,gw,0.0005667986082368249
66,wind_onshore,PRT-11_1,electricity,gw,0.0008789895319043958
66,wind_onshore,PRT-12_1,electricity,gw,1.6232958111388
66,wind_onshore,PRT-15_1,electricity,gw,0.0005466240732602842
66,wind_onshore,PRT-17_1,electricity,gw,0.0009754817051720246
66,wind_onshore,PRT-4_1,electricity,gw,0.0005030452552712728
66,wind_onshore,PRT-9_1,electricity,gw,7.2366403956392995
67,battery,PRT_1,electricity,gw,0.0005783446973776484
67,battery,PRT_2,electricity,gw,0.2121945430068
67,ccgt,PRT_2,electricity,gw,0.026745947817120048
67,chp_biofuel_extraction,PRT_1,heat,gw,0.0004578613485476306
67,chp_biofuel_extraction,PRT_2,heat,gw,0.00040768465747344565
67,chp_hydrogen,PRT_1,heat,gw,0.00017731239606688705
67,chp_hydrogen,PRT_2,heat,gw,0.00023897684766671122
67,chp_methane_extraction,PRT_1,heat,gw,8.436432218134789e-05
67,chp_methane_extraction,PRT_2,heat,gw,7.219150230519458e-05
67,chp_wte_back_pressure,PRT_1,electricity,gw,0.0963942630675924
67,chp_wte_back_pressure,PRT_1,heat,gw,7.629834899793834e-05
67,chp_wte_back_pressure,PRT_2,electricity,gw,0.09434322501861868
67,chp_wte_back_pressure,PRT_2,heat,gw,7.160887431659002e-05
67,electrolysis,PRT_1,hydrogen,gw,2.9090585113748
67,electrolysis,PRT_2,hydrogen,gw,1.0315428781021
67,existing_pv,PRT-10_1,electricity,gw,0.2
67,existing_pv,PRT-12_1,electricity,gw,0.1
67,existing_pv,PRT-15_1,electricity,gw,0.2
67,existing_pv,PRT-3_1,electricity,gw,0.5
67,existing_pv,PRT-9_1,electricity,gw,0.1
67,existing_wind,PRT-10_1,electricity,gw,0.11
67,existing_wind,PRT-11_1,electricity,gw,0.43
67,existing_wind,PRT-12_1,electricity,gw,0.1
67,existing_wind,PRT-15_1,electricity,gw,0.11999999999989999
67,existing_wind,PRT-16_1,electricity,gw,0.030000000000000002
67,existing_wind,PRT-17_1,electricity,gw,0.08
67,existing_wind,PRT-18_1,electricity,gw,0.83
67,existing_wind,PRT-19_1,electricity,gw,0.7699999999999999
67,existing_wind,PRT-1_1,electricity,gw,0.060000000000000005
67,existing_wind,PRT-20_1,electricity,gw,0.82
67,existing_wind,PRT-3_1,electricity,gw,0.13999999999999999
67,existing_wind,PRT-4_1,electricity,gw,0.35
67,existing_wind,PRT-5_1,electricity,gw,0.1799999999999
67,existing_wind,PRT-6_1,electricity,gw,0.67
67,existing_wind,PRT-7_1,electricity,gw,0.4799999999999
67,existing_wind,PRT-9_1,electricity,gw,0.23
67,hydro_reservoir,PRT_1,electricity,gw,1.1303999999999998
67,hydro_reservoir,PRT_2,electricity,gw,0.205
67,hydro_run_of_river,PRT_1,electricity,gw,1.4028
67,hydro_run_of_river,PRT_2,electricity,gw,0.2127
67,open_field_pv,PRT-10_1,electricity,gw,3.6481713824168
67,open_field_pv,PRT-11_1,electricity,gw,0.002769287957300953
67,open_field_pv,PRT-12_1,electricity,gw,0.013566435419737424
67,open_field_pv,PRT-14_1,electricity,gw,0.001366238037406205
67,open_field_pv,PRT-15_1,electricity,gw,0.014608369188915601
67,open_field_pv,PRT-16_1,electricity,gw,0.000972844373072593
67,open_field_pv,PRT-17_1,electricity,gw,9.9999991665632
67,open_field_pv,PRT-18_1,electricity,gw,0.0007302560330622712
67,open_field_pv,PRT-19_1,electricity,gw,0.0026565824015799223
67,open_field_pv,PRT-20_1,electricity,gw,0.004195152433396043
67,open_field_pv,PRT-3_1,electricity,gw,1.8196925524159
67,open_field_pv,PRT-4_1,electricity,gw,0.00112970217239649
67,open_field_pv,PRT-5_1,electricity,gw,0.00490651152078048
67,open_field_pv,PRT-6_1,electricity,gw,9.9999950793484
67,open_field_pv,PRT-7_1,electricity,gw,0.02111615157720936
67,open_field_pv,PRT-9_1,electricity,gw,9.999998795018302
67,pumped_hydro,PRT_1,electricity,gw,3.126
67,pumped_hydro,PRT_2,electricity,gw,0.514
67,wind_offshore,PRT-11_1,electricity,gw,0.2904823795641
67,wind_offshore,PRT-12_1,electricity,gw,0.0007553266781428924
67,wind_offshore,PRT-15_1,electricity,gw,0.2063237476143
67,wind_offshore,PRT-17_1,electricity,gw,0.001643424431431872
67,wind_offshore,PRT-18_1,electricity,gw,6.6363605838622
67,wind_offshore,PRT-20_1,electricity,gw,0.006175342275475386
67,wind_offshore,PRT-4_1,electricity,gw,0.1924474873167
67,wind_offshore,PRT-7_1,electricity,gw,3.697941430251
67,wind_onshore,PRT-10_1,electricity,gw,0.000939425170952008
67,wind_onshore,PRT-11_1,electricity,gw,0.0018746173518589618
67,wind_onshore,PRT-12_1,electricity,gw,1.9620161639206999
67,wind_onshore,PRT-14_1,electricity,gw,0.00092346363362534
67,wind_onshore,PRT-15_1,electricity,gw,0.0009323189375449392
67,wind_onshore,PRT-16_1,electricity,gw,0.0013048652477887454
67,wind_onshore,PRT-17_1,electricity,gw,0.003549592059908316
67,wind_onshore,PRT-18_1,electricity,gw,0.0005104343992257822
67,wind_onshore,PRT-20_1,electricity,gw,0.0005158291336206004
67,wind_onshore,PRT-3_1,electricity,gw,0.0018572906602704893
67,wind_onshore,PRT-4_1,electricity,gw,0.0007291481874609743
67,wind_onshore,PRT-6_1,electricity,gw,0.0007005358824507398
67,wind_onshore,PRT-7_1,electricity,gw,0.0005724574919834711
67,wind_onshore,PRT-8_1,electricity,gw,0.0011574774381212499
67,wind_onshore,PRT-9_1,electricity,gw,5.3568778844604
68,battery,PRT_1,electricity,gw,0.000631303815950206
68,battery,PRT_2,electricity,gw,0.0012495147943927083
68,ccgt,PRT_2,electricity,gw,0.0005317259927252088
68,chp_biofuel_extraction,PRT_1,heat,gw,0.0005573129949214662
68,chp_biofuel_extraction,PRT_2,heat,gw,0.0004742462694124634
68,chp_hydrogen,PRT_1,heat,gw,0.0002035668804664915
68,chp_hydrogen,PRT_2,heat,gw,0.0002853136043318685
68,chp_methane_extraction,PRT_1,heat,gw,0.00012206932781452639
68,chp_methane_extraction,PRT_2,heat,gw,9.87153128626368e-05
68,chp_wte_back_pressure,PRT_1,electricity,gw,0.09641656112181796
68,chp_wte_back_pressure,PRT_1,heat,gw,0.00011088359266440429
68,chp_wte_back_pressure,PRT_2,electricity,gw,0.09436573026607237
68,chp_wte_back_pressure,PRT_2,heat,gw,0.0001094345061684712
68,electrolysis,PRT_1,hydrogen,gw,0.7422711962981
68,electrolysis,PRT_2,hydrogen,gw,3.2247636136048996
68,existing_pv,PRT-10_1,electricity,gw,0.2
68,existing_pv,PRT-12_1,electricity,gw,0.1
68,existing_pv,PRT-15_1,electricity,gw,0.2
68,existing_pv,PRT-3_1,electricity,gw,0.5
68,existing_pv,PRT-9_1,electricity,gw,0.1
68,existing_wind,PRT-10_1,electricity,gw,0.11
68,existing_wind,PRT-11_1,electricity,gw,0.43
68,existing_wind,PRT-12_1,electricity,gw,0.1
68,existing_wind,PRT-15_1,electricity,gw,0.11999999999989999
68,existing_wind,PRT-16_1,electricity,gw,0.030000000000000002
68,existing_wind,PRT-17_1,electricity,gw,0.08
68,existing_wind,PRT-18_1,electricity,gw,0.83
68,existing_wind,PRT-19_1,electricity,gw,0.7699999999999999
68,existing_wind,PRT-1_1,electricity,gw,0.060000000000000005
68,existing_wind,PRT-20_1,electricity,gw,0.82
68,existing_wind,PRT-3_1,electricity,gw,0.13999999999999999
68,existing_wind,PRT-4_1,electricity,gw,0.35
68,existing_wind,PRT-5_1,electricity,gw,0.1799999999999
68,existing_wind,PRT-6_1,electricity,gw,0.67
68,existing_wind,PRT-7_1,electricity,gw,0.4799999999999
68,existing_wind,PRT-9_1,electricity,gw,0.23
68,hydro_reservoir,PRT_1,electricity,gw,1.1303999999999998
68,hydro_reservoir,PRT_2,electricity,gw,0.205
68,hydro_run_of_river,PRT_1,electricity,gw,1.4028
68,hydro_run_of_river,PRT_2,electricity,gw,0.2127
68,open_field_pv,PRT-11_1,electricity,gw,9.9997164930329
68,open_field_pv,PRT-12_1,electricity,gw,0.02348483034037182
68,open_field_pv,PRT-14_1,electricity,gw,0.000957924149426141
68,open_field_pv,PRT-15_1,electricity,gw,0.006495470496313744
68,open_field_pv,PRT-16_1,electricity,gw,0.0006506190846210904
68,open_field_pv,PRT-17_1,electricity,gw,9.9947804163498
68,open_field_pv,PRT-18_1,electricity,gw,0.0007575988695283254
68,open_field_pv,PRT-19_1,electricity,gw,0.003648214480177018
68,open_field_pv,PRT-20_1,electricity,gw,0.005722653026739807
68,open_field_pv,PRT-3_1,electricity,gw,0.0018401165704837368
68,open_field_pv,PRT-4_1,electricity,gw,0.001047148543567783
68,open_field_pv,PRT-5_1,electricity,gw,0.00747361805883366
68,open_field_pv,PRT-6_1,electricity,gw,0.09480944970227952
68,open_field_pv,PRT-7_1,electricity,gw,0.016509623479525833
68,open_field_pv,PRT-8_1,electricity,gw,2.2869024789858003
68,open_field_pv,PRT-9_1,electricity,gw,9.9997884680306
68,pumped_hydro,PRT_1,electricity,gw,3.126
68,pumped_hydro,PRT_2,electricity,gw,0.514
68,wind_offshore,PRT-12_1,electricity,gw,0.0019198925579249164
68,wind_offshore,PRT-16_1,electricity,gw,0.028460193257584553
68,wind_offshore,PRT-17_1,electricity,gw,2.9648193755131
68,wind_offshore,PRT-18_1,electricity,gw,6.6427243192139
68,wind_offshore,PRT-3_1,electricity,gw,1.3652463237637
68,wind_offshore,PRT-4_1,electricity,gw,0.0005067539690455852
68,wind_offshore,PRT-7_1,electricity,gw,0.002487484520007455
68,wind_offshore,PRT-9_1,electricity,gw,0.015419109038983851
68,wind_onshore,PRT-10_1,electricity,gw,0.0011105663354727137
68,wind_onshore,PRT-11_1,electricity,gw,0.0021210514429868244
68,wind_onshore,PRT-12_1,electricity,gw,0.017645374004103303
68,wind_onshore,PRT-15_1,electricity,gw,0.0009637082173978181
68,wind_onshore,PRT-17_1,electricity,gw,0.004425161051088742
68,wind_onshore,PRT-4_1,electricity,gw,0.0006445185042726508
68,wind_onshore,PRT-6_1,electricity,gw,0.0006670249057826364
68,wind_onshore,PRT-9_1,electricity,gw,8.5486807162371
69,battery,PRT_1,electricity,gw,0.0007403136281744373
69,battery,PRT_2,electricity,gw,0.015219355573218376
69,ccgt,PRT_2,electricity,gw,0.0006512213121678159
69,chp_biofuel_extraction,PRT_1,heat,gw,0.0006661726507684649
69,chp_biofuel_extraction,PRT_2,heat,gw,0.0005235433346487908
69,chp_hydrogen,PRT_1,heat,gw,0.0002414700353274032
69,chp_hydrogen,PRT_2,heat,gw,0.0002805165566704924
69,chp_methane_extraction,PRT_1,heat,gw,0.00012074680360085162
69,chp_methane_extraction,PRT_2,heat,gw,0.00010144357788880773
69,chp_wte_back_pressure,PRT_1,electricity,gw,0.09640810841044853
69,chp_wte_back_pressure,PRT_1,heat,gw,9.732872446313335e-05
69,chp_wte_back_pressure,PRT_2,electricity,gw,0.09436538227154204
69,chp_wte_back_pressure,PRT_2,heat,gw,0.0001020541174774227
69,electrolysis,PRT_1,hydrogen,gw,2.1789165849525
69,electrolysis,PRT_2,hydrogen,gw,1.7421804227696
69,existing_pv,PRT-10_1,electricity,gw,0.2
69,existing_pv,PRT-12_1,electricity,gw,0.1
69,existing_pv,PRT-15_1,electricity,gw,0.2
69,existing_pv,PRT-3_1,electricity,gw,0.5
69,existing_pv,PRT-9_1,electricity,gw,0.1
69,existing_wind,PRT-10_1,electricity,gw,0.11
69,existing_wind,PRT-11_1,electricity,gw,0.43
69,existing_wind,PRT-12_1,electricity,gw,0.1
69,existing_wind,PRT-15_1,electricity,gw,0.11999999999989999
69,existing_wind,PRT-16_1,electricity,gw,0.030000000000000002
69,existing_wind,PRT-17_1,electricity,gw,0.08
69,existing_wind,PRT-18_1,electricity,gw,0.83
69,existing_wind,PRT-19_1,electricity,gw,0.7699999999999999
69,existing_wind,PRT-1_1,electricity,gw,0.060000000000000005
69,existing_wind,PRT-20_1,electricity,gw,0.82
69,existing_wind,PRT-3_1,electricity,gw,0.13999999999999999
69,existing_wind,PRT-4_1,electricity,gw,0.35
69,existing_wind,PRT-5_1,electricity,gw,0.1799999999999
69,existing_wind,PRT-6_1,electricity,gw,0.67
69,existing_wind,PRT-7_1,electricity,gw,0.4799999999999
69,existing_wind,PRT-9_1,electricity,gw,0.23
69,hydro_reservoir,PRT_1,electricity,gw,1.1303999999999998
69,hydro_reservoir,PRT_2,electricity,gw,0.205
69,hydro_run_of_river,PRT_1,electricity,gw,1.4028
69,hydro_run_of_river,PRT_2,electricity,gw,0.2127
69,open_field_pv,PRT-10_1,electricity,gw,4.654248781114999
69,open_field_pv,PRT-11_1,electricity,gw,0.007705466478652001
69,open_field_pv,PRT-12_1,electricity,gw,0.015102152658802022
69,open_field_pv,PRT-14_1,electricity,gw,0.0013971958553327057
69,open_field_pv,PRT-15_1,electricity,gw,0.011770476753681097
69,open_field_pv,PRT-16_1,electricity,gw,0.0011277058288498886
69,open_field_pv,PRT-17_1,electricity,gw,9.1395601154506
69,open_field_pv,PRT-18_1,electricity,gw,0.0006514667029128851
69,open_field_pv,PRT-19_1,electricity,gw,0.0037869126001334806
69,open_field_pv,PRT-20_1,electricity,gw,0.00599821645030374
69,open_field_pv,PRT-3_1,electricity,gw,9.9999369995377
69,open_field_pv,PRT-4_1,electricity,gw,0.0011489946877178676
69,open_field_pv,PRT-5_1,electricity,gw,0.007670013706020046
69,open_field_pv,PRT-6_1,electricity,gw,9.999211553592
69,open_field_pv,PRT-7_1,electricity,gw,0.023766687253915963
69,open_field_pv,PRT-8_1,electricity,gw,0.0006423229306977614
69,open_field_pv,PRT-9_1,electricity,gw,0.0813370237342585
69,pumped_hydro,PRT_1,electricity,gw,3.126
69,pumped_hydro,PRT_2,electricity,gw,0.514
69,wind_offshore,PRT-11_1,electricity,gw,0.0258666623306194
69,wind_offshore,PRT-15_1,electricity,gw,0.026049546870703794
69,wind_offshore,PRT-16_1,electricity,gw,1.3601350941796
69,wind_offshore,PRT-18_1,electricity,gw,6.6383719713318
69,wind_offshore,PRT-20_1,electricity,gw,0.012036506140698268
69,wind_offshore,PRT-3_1,electricity,gw,1.3804455194742
69,wind_offshore,PRT-4_1,electricity,gw,0.025147557741185322
69,wind_offshore,PRT-7_1,electricity,gw,0.025551548327393963
69,wind_offshore,PRT-9_1,electricity,gw,1.2005622281247
69,wind_onshore,PRT-10_1,electricity,gw,0.0016011599455692817
69,wind_onshore,PRT-11_1,electricity,gw,0.003756940081150488
69,wind_onshore,PRT-12_1,electricity,gw,0.040613818403552424
69,wind_onshore,PRT-14_1,electricity,gw,0.0018219516341340493
69,wind_onshore,PRT-15_1,electricity,gw,0.001481184782807089
69,wind_onshore,PRT-16_1,electricity,gw,0.002182049663488655
69,wind_onshore,PRT-17_1,electricity,gw,0.004051914039682203
69,wind_onshore,PRT-18_1,electricity,gw,0.0006730106876306712
69,wind_onshore,PRT-20_1,electricity,gw,0.000718332816214164
69,wind_onshore,PRT-3_1,electricity,gw,0.002162652607215002
69,wind_onshore,PRT-4_1,electricity,gw,0.0009659663680928502
69,wind_onshore,PRT-6_1,electricity,gw,0.0008354007989679694
69,wind_onshore,PRT-7_1,electricity,gw,0.000756754724891228
69,wind_onshore,PRT-8_1,electricity,gw,0.001998357161879171
69,wind_onshore,PRT-9_1,electricity,gw,8.5368686008399
70,battery,PRT_1,electricity,gw,0.0006249592714364354
70,battery,PRT_2,electricity,gw,0.004386080393469184
70,chp_biofuel_extraction,PRT_1,heat,gw,0.0005969610849180524
70,chp_biofuel_extraction,PRT_2,heat,gw,0.000443918000306516
70,chp_hydrogen,PRT_1,heat,gw,0.00019814869412474858
70,chp_hydrogen,PRT_2,heat,gw,0.00019622734279890744
70,chp_methane_extraction,PRT_1,heat,gw,0.0001081969790391569
70,chp_methane_extraction,PRT_2,heat,gw,8.70420903635995e-05
70,chp_wte_back_pressure,PRT_1,electricity,gw,0.09641048300957465
70,chp_wte_back_pressure,PRT_1,heat,gw,8.164564911355293e-05
70,chp_wte_back_pressure,PRT_2,electricity,gw,0.09436905410422113
70,chp_wte_back_pressure,PRT_2,heat,gw,0.00017737742182183646
70,electrolysis,PRT_2,hydrogen,gw,3.9569401298028004
70,existing_pv,PRT-10_1,electricity,gw,0.2
70,existing_pv,PRT-12_1,electricity,gw,0.1
70,existing_pv,PRT-15_1,electricity,gw,0.2
70,existing_pv,PRT-3_1,electricity,gw,0.5
70,existing_pv,PRT-9_1,electricity,gw,0.1
70,existing_wind,PRT-10_1,electricity,gw,0.11
70,existing_wind,PRT-11_1,electricity,gw,0.43
70,existing_wind,PRT-12_1,electricity,gw,0.1
70,existing_wind,PRT-15_1,electricity,gw,0.11999999999989999
70,existing_wind,PRT-16_1,electricity,gw,0.030000000000000002
70,existing_wind,PRT-17_1,electricity,gw,0.08
70,existing_wind,PRT-18_1,electricity,gw,0.83
70,existing_wind,PRT-19_1,electricity,gw,0.7699999999999999
70,existing_wind,PRT-1_1,electricity,gw,0.060000000000000005
70,existing_wind,PRT-20_1,electricity,gw,0.82
70,existing_wind,PRT-3_1,electricity,gw,0.13999999999999999
70,existing_wind,PRT-4_1,electricity,gw,0.35
70,existing_wind,PRT-5_1,electricity,gw,0.1799999999999
70,existing_wind,PRT-6_1,electricity,gw,0.67
70,existing_wind,PRT-7_1,electricity,gw,0.4799999999999
70,existing_wind,PRT-9_1,electricity,gw,0.23
70,hydro_reservoir,PRT_1,electricity,gw,1.1303999999999998
70,hydro_reservoir,PRT_2,electricity,gw,0.205
70,hydro_run_of_river,PRT_1,electricity,gw,1.4028
70,hydro_run_of_river,PRT_2,electricity,gw,0.2127
70,open_field_pv,PRT-11_1,electricity,gw,9.9998665207052
70,open_field_pv,PRT-12_1,electricity,gw,0.00491449821386958
70,open_field_pv,PRT-14_1,electricity,gw,0.0005749498398679255
70,open_field_pv,PRT-15_1,electricity,gw,0.007030109942786551
70,open_field_pv,PRT-17_1,electricity,gw,0.001092741108524974
70,open_field_pv,PRT-18_1,electricity,gw,0.0006411791157249902
70,open_field_pv,PRT-19_1,electricity,gw,0.0032628742547524117
70,open_field_pv,PRT-20_1,electricity,gw,0.004797766560380392
70,open_field_pv,PRT-3_1,electricity,gw,9.740091241201899
70,open_field_pv,PRT-4_1,electricity,gw,0.000796291633100227
70,open_field_pv,PRT-5_1,electricity,gw,0.005581367325636224
70,open_field_pv,PRT-6_1,electricity,gw,7.480071917783
70,open_field_pv,PRT-7_1,electricity,gw,0.011012398210866723
70,open_field_pv,PRT-8_1,electricity,gw,0.005337874419067595
70,open_field_pv,PRT-9_1,electricity,gw,9.9993483192543
70,pumped_hydro,PRT_1,electricity,gw,3.126
70,pumped_hydro,PRT_2,electricity,gw,0.514
70,wind_offshore,PRT-11_1,electricity,gw,0.013533411325899627
70,wind_offshore,PRT-12_1,electricity,gw,0.002418305500359526
70,wind_offshore,PRT-15_1,electricity,gw,0.011630051813717523
70,wind_offshore,PRT-16_1,electricity,gw,1.3367151501388002
70,wind_offshore,PRT-17_1,electricity,gw,0.002412352167153513
70,wind_offshore,PRT-18_1,electricity,gw,0.6493951211430999
70,wind_offshore,PRT-20_1,electricity,gw,0.014385653312794636
70,wind_offshore,PRT-3_1,electricity,gw,0.016096221169190402
70,wind_offshore,PRT-4_1,electricity,gw,0.011427880483212331
70,wind_offshore,PRT-7_1,electricity,gw,0.0396667473123551
70,wind_offshore,PRT-9_1,electricity,gw,9.3182680546157
70,wind_onshore,PRT-10_1,electricity,gw,0.0015223509691998953
70,wind_onshore,PRT-11_1,electricity,gw,0.003606872550064646
70,wind_onshore,PRT-12_1,electricity,gw,0.010918086564522311
70,wind_onshore,PRT-14_1,electricity,gw,0.0014266922357454954
70,wind_onshore,PRT-15_1,electricity,gw,0.0016552312604883785
70,wind_onshore,PRT-16_1,electricity,gw,0.001464985441143607
70,wind_onshore,PRT-17_1,electricity,gw,0.0021015528443530675
70,wind_onshore,PRT-19_1,electricity,gw,0.0007438262988722136
70,wind_onshore,PRT-8_1,electricity,gw,0.0014365628485050704
70,wind_onshore,PRT-9_1,electricity,gw,6.2884799521214
71,battery,PRT_1,electricity,gw,0.0010912997029180265
71,battery,PRT_2,electricity,gw,0.004546275685381918
71,chp_biofuel_extraction,PRT_1,heat,gw,0.0007220969295655065
71,chp_biofuel_extraction,PRT_2,heat,gw,0.0005320348353851499
71,chp_hydrogen,PRT_1,heat,gw,0.00030087406007220743
71,chp_hydrogen,PRT_2,heat,gw,0.00028109058612620194
71,chp_methane_extraction,PRT_1,heat,gw,0.00011779849803197872
71,chp_methane_extraction,PRT_2,heat,gw,8.852307538234536e-05
71,chp_wte_back_pressure,PRT_1,electricity,gw,0.09640644859282974
71,chp_wte_back_pressure,PRT_1,heat,gw,8.0585614842839e-05
71,chp_wte_back_pressure,PRT_2,electricity,gw,0.0943680232481236
71,chp_wte_back_pressure,PRT_2,heat,gw,0.000146059687124088
71,electrolysis,PRT_1,hydrogen,gw,0.0011338533358765668
71,electrolysis,PRT_2,hydrogen,gw,3.9820450892225
71,existing_pv,PRT-10_1,electricity,gw,0.2
71,existing_pv,PRT-12_1,electricity,gw,0.1
71,existing_pv,PRT-15_1,electricity,gw,0.2
71,existing_pv,PRT-3_1,electricity,gw,0.5
71,existing_pv,PRT-9_1,electricity,gw,0.1
71,existing_wind,PRT-10_1,electricity,gw,0.11
71,existing_wind,PRT-11_1,electricity,gw,0.43
71,existing_wind,PRT-12_1,electricity,gw,0.1
71,existing_wind,PRT-15_1,electricity,gw,0.11999999999989999
71,existing_wind,PRT-16_1,electricity,gw,0.030000000000000002
71,existing_wind,PRT-17_1,electricity,gw,0.08
71,existing_wind,PRT-18_1,electricity,gw,0.83
71,existing_wind,PRT-19_1,electricity,gw,0.7699999999999999
71,existing_wind,PRT-1_1,electricity,gw,0.060000000000000005
71,existing_wind,PRT-20_1,electricity,gw,0.82
71,existing_wind,PRT-3_1,electricity,gw,0.13999999999999999
71,existing_wind,PRT-4_1,electricity,gw,0.35
71,existing_wind,PRT-5_1,electricity,gw,0.1799999999999
71,existing_wind,PRT-6_1,electricity,gw,0.67
71,existing_wind,PRT-7_1,electricity,gw,0.4799999999999
71,existing_wind,PRT-9_1,electricity,gw,0.23
71,hydro_reservoir,PRT_1,electricity,gw,1.1303999999999998
71,hydro_reservoir,PRT_2,electricity,gw,0.205
71,hydro_run_of_river,PRT_1,electricity,gw,1.4028
